CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
1.4182281580628853,1.3244138986599283,2.2511456454910976,1.984992245534247,1.1377669043978558,-1.3209338013176604,-0.3613363318457993,1.8971658008668189,1.1625155437940429,-0.0060731191404198,0.9942159668505536,0.922954036015188,2004,9,20,7,0,0
1.508456112288688,1.2058535302286648,1.0055634625561032,1.047564494796997,2.3928981172381447,-1.2351034433413126,1.583557986241075,-0.3876196811576755,1.717900289475585,-1.4065792973630384,1.1113964366832991,-0.9479235793105332,2005,1,15,21,5,1
-0.1156470637757595,-0.3636599185280668,-0.7916336871072458,-0.7813386659550879,0.4692731062546582,0.0372053925433689,1.3814910441021788,-1.4156120207427445,-0.153032680613633,-1.3491815031735868,0.6661106513188652,-1.0871505099087195,2005,3,6,1,6,1
0.6061765700306615,0.788069374804211,1.0767395872952457,1.0935168355194114,0.4965585674033602,-1.1442242407781211,0.3206395978729747,0.9529596707777118,0.4240710216029417,1.3370352648927473,-0.6697467047744382,1.3864563492724422,2004,9,23,15,3,0
1.0573163411596749,1.6913864676138406,0.6674768700451763,0.7534695141735464,1.9495093735717384,-1.4118130038808518,1.8866583994494188,-0.1942668900131485,1.9257817305966092,-0.671887531738058,0.6075204164024922,-0.4121642514390305,2005,1,8,15,5,1
0.4257206615790561,1.155041943758123,0.4183604334581774,0.5374935127781996,1.2946583060028918,-1.366373402599256,0.4469314367097847,-0.2297149017229784,1.193542624558375,-0.8440809143064129,1.2285769065160452,-0.2517889263196006,2005,1,12,1,2,0
-0.8374706975821807,-0.7757983421224605,-0.9339859365855308,-0.9651480288447448,-0.4243257463653302,0.3502337569276953,-0.7654702161235913,-0.812995821675635,-0.6991093020658758,-0.4078576784665809,0.7715730741683363,0.0576322268543076,2004,11,13,6,5,1
-0.8374706975821807,-0.4314087004887891,-0.9517799677703164,-1.011100369567159,-1.0314272569239482,1.026778931564788,-0.9170204227277634,0.4856904255117715,-0.6215416001550459,-0.2701029724118972,1.7910431617132263,1.084588194141835,2004,5,4,1,1,0
0.7866324784822666,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,1.47883516875663,-0.1445530125830141,1.5077828829389888,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,1,4,13,1,0
-1.4690663771627992,-0.9790446880046272,-0.8628098118463883,-0.8778385814721578,-0.042329290283503,0.4512106486645748,0.6995151143834047,-1.7314215796121384,-0.969044904715564,-1.498415768066161,-0.3240643187678378,-1.60855914149795,2005,1,26,16,2,0
-0.3863309264531675,-0.4201172368286687,-0.6670754688137464,-0.6205054734266383,-0.2606129794731185,0.1230357505197164,-0.1592693897069033,-1.557404067582064,0.0951839655010227,-1.7509660624997478,0.5665072519610309,-1.4444073173568692,2005,1,1,6,5,1
-0.8374706975821807,-0.6346550463709558,-0.9517799677703164,-1.0156956036394005,-0.5539316868216644,0.1129380613460285,-0.4118530673805233,-1.1674759387739346,-1.4468619484862764,0.4301501166994123,-0.9216847149148422,-0.3844699252802592,2005,3,31,15,3,0
-0.4765588806789702,-0.8379013922531224,-0.044284377346249,0.0825653396262989,-0.6903589925651741,0.0271077033696809,-0.4118530673805233,0.2730023552527918,0.1479300028003871,0.556425263916206,-0.8689535034901066,-0.1732377466692675,2004,7,14,0,2,0
-1.288610468711194,-1.67911543493209,-1.3966307473899573,-1.815266332209408,-0.7722153760112799,2.5010415509232287,-1.0685706293319357,-1.763647044802893,-1.4530673646391428,-0.9818356203610968,-0.2947692013096513,-1.2507988008469135,2004,11,16,6,1,0
-1.017926606033786,0.3477022920595165,1.1479157120343884,1.162445346603033,-0.6016812438318928,-0.937221612717518,0.8005485854528528,1.297772148318785,-0.0134108171741391,2.048767912841947,-1.4841509701120226,0.923709335819518,2004,7,30,18,4,0
0.8768604327080692,1.6913864676138406,0.969975400186532,1.0199930903635488,2.1064007751767746,-1.6693040778098944,0.9015820565223008,0.095762296703642,1.525532388736727,-1.1540290029294515,0.759855027185062,-0.8593017356024653,2005,3,18,8,4,0
-1.3788384229369963,-1.0298562744751687,-0.8628098118463883,-0.8732433473999164,-0.0900788472937314,0.4916014053593266,0.4469314367097847,-1.6766382887878557,-1.034201774320661,-1.613211356445064,-0.0018180267277865,-1.5556881551948412,2005,1,25,14,1,0
2.049823837643504,0.5396571742815628,0.0802738409472502,0.2204223617935416,1.3287651324387693,-0.7857562751121989,1.9876918705188669,-1.0192387988964635,0.7932932826984923,-1.5213748857419416,0.6778286983021399,-1.237455170970415,2005,2,27,1,6,1
-0.3863309264531675,0.2743077782687341,-0.4179590322267474,-0.3218152587309459,-0.7585726454369289,1.0873650666069157,-0.8665036871930394,-0.062142482731055,-0.1313137240786006,-1.3262223854978064,0.8946125674927197,-0.9751143722664176,2004,3,27,8,5,1
2.1851657689822077,-1.9331733672847984,-1.2720725290964578,-1.5533379900916466,2.067478867361714,2.036547848933583,0.7039724734011747,-1.5251786023913096,-1.0900505196964587,-1.682088709472406,1.4336427287233506,-1.0823669444812956,2004,11,9,5,1,0
-0.747242743356378,-0.8717757832334836,-0.6848694999985319,-0.6480768778600868,-0.3220052670576979,0.0775961492381207,0.3711563334076987,-1.77975977739827,-1.0745369793142927,-0.6604079729001678,-1.2439310069548934,-1.583130714752169,2005,2,14,16,0,0
0.0648088446758456,-0.4031800413384881,0.3293902775342492,0.454779299477854,-0.6903589925651741,0.1634265072144682,0.2701228623382507,1.0206331476782964,-0.2647301713652281,0.6712208522951091,-0.3943726006674855,0.598930419957564,2004,6,7,21,0,0
1.3280002038370824,1.3695797533004102,1.6105605228388151,1.5208736042378634,2.945428705499359,2.152671274430994,0.3964147011750607,0.6468177514655441,1.0539207611188808,-1.1195903264157805,1.8261973026630496,-0.2945892485649744,2004,12,1,8,2,0
0.0648088446758456,0.6864462018631277,0.5607126829364623,0.6707553008732008,0.4351662798187808,-1.0129542815201775,-0.3613363318457993,0.6081471932366387,0.8026014069277918,0.9467302644044766,-0.0604082616441594,1.5929049624560097,2004,10,21,11,3,0
